dataset,alg,params,original_bytes,compressed_bytes,ratio,bpb,entropy_bpb,%_over_entropy,comp_time_s,comp_MB_s,decomp_time_s,decomp_MB_s,repeats,comp_MiB_s,decomp_MiB_s,env_python,env_platform
data\binary\ascii01\p0.01\p0.01_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 0}",10000000,6408,0.0006408,0.0051264,0.08079313589591118,-93.65490651754806,0.002558200038038194,3908.99845645718,0.008356600068509579,1196.658918461743,5,3727.9082311055877,1141.2218965168347,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.01\p0.01_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 0}",10000000,6454,0.0006454,0.0051632,0.08079313589591118,-93.6093580936728,0.0026242000749334693,3810.685052378686,0.00843619997613132,1185.3678229882132,5,3634.1493431513577,1130.453878001903,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.05\p0.05_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 0}",10000000,6007,0.0006007,0.0048056,0.28639695711595625,-98.32204921155837,0.002428899984806776,4117.09006651236,0.007591300061903894,1317.2974218452914,5,3926.3596847425883,1256.271640015426,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.05\p0.05_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 0}",10000000,6455,0.0006455,0.005164,0.28639695711595625,-98.19690821718152,0.0025644999695941806,3899.395639915898,0.008173699956387281,1223.4361492784635,5,3718.7502794653387,1166.758631892867,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.10\p0.10_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 0}",10000000,5488,0.0005488,0.0043904,0.4689955935892812,-99.06387180177968,0.0023150999331846833,4319.467966224621,0.007601000019349158,1315.6163629185544,5,4119.362124251089,1254.6684586686533,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.10\p0.10_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 0}",10000000,6455,0.0006455,0.005164,0.4689955935892812,-98.8989235569402,0.002556599909439683,3911.4450262933983,0.008167100022546947,1224.424823057506,5,3730.241459919057,1167.7015038739708,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.20\p0.20_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 0}",10000000,4571,0.0004571,0.0036568,0.7219280948873623,-99.49346755917976,0.002077299985103309,4813.941208160494,0.008558399975299835,1168.4427029422236,5,4590.928150487098,1114.3128395659144,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.20\p0.20_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 0}",10000000,6454,0.0006454,0.0051632,0.7219280948873623,-99.28480411878061,0.002533300081267953,3947.4202341614646,0.007818699930794537,1278.985008826627,5,3764.550062242898,1219.7341070803939,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.30\p0.30_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 0}",10000000,3652,0.0003652,0.0029216,0.8812908992306927,-99.6684863076936,0.0019284000154584646,5185.646089938744,0.007555300020612776,1323.5741761038557,5,4945.413245264839,1262.2576142044097,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.30\p0.30_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 0}",10000000,6454,0.0006454,0.0051632,0.8812908992306927,-99.41413215494372,0.002528000040911138,3955.6961385158106,0.007760100066661835,1288.6431765179161,5,3772.4425728964766,1228.9448456454804,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.40\p0.40_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 0}",10000000,2735,0.0002735,0.002188,0.9709505944546686,-99.77465382765136,0.0016021000919863582,6241.807269108595,0.007626099977642298,1311.28624451782,5,5952.646171309511,1250.5389395072696,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.40\p0.40_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 0}",10000000,6454,0.0006454,0.0051632,0.9709505944546686,-99.46823246934619,0.002516800072044134,3973.2993141080306,0.0078096999786794186,1280.4589199713341,5,3789.230254936983,1221.1397370773038,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.50\p0.50_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 0}",10000000,1830,0.000183,0.001464,1.0,-99.8536,0.0013830999378114939,7230.135528617835,0.0073216999880969524,1365.8030261083106,5,6895.188639591275,1302.5301492988362,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.50\p0.50_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 0}",10000000,6455,0.0006455,0.005164,1.0,-99.48360000000001,0.0024919999996200204,4012.841092104654,0.00813860003836453,1228.7125491928614,5,3826.9402006706946,1171.790594655348,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.60\p0.60_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 0}",10000000,2749,0.0002749,0.0021992,0.9709505944546686,-99.77350031890808,0.00162240001372993,6163.708034623225,0.0076960999285802245,1299.3594278660566,5,5878.1650011775255,1239.1646505526269,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.60\p0.60_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 0}",10000000,6454,0.0006454,0.0051632,0.9709505944546686,-99.46823246934619,0.002508100005798042,3987.081845573435,0.007762999972328544,1288.161797712909,5,3802.3742899289846,1228.4857674367129,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.80\p0.80_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 0}",10000000,4578,0.0004578,0.0036624,0.7219280948873623,-99.49269185865784,0.002069000038318336,4833.252689607443,0.007396700093522668,1351.9542327742956,5,4609.344998547502,1289.3229221188221,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.80\p0.80_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 0}",10000000,6454,0.0006454,0.0051632,0.7219280948873623,-99.28480411878061,0.0025644999695941806,3899.395639915898,0.008121400023810565,1231.3147943312358,5,3718.7502794653387,1174.2722868787555,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.90\p0.90_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 0}",10000000,5547,0.0005547,0.0044376,0.4689955935892812,-99.05380774133964,0.0023097998928278685,4329.379367905799,0.007815000019036233,1279.5905279131691,5,4128.8143653610905,1220.3115745856783,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.90\p0.90_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 0}",10000000,6455,0.0006455,0.005164,0.4689955935892812,-98.8989235569402,0.0025475999573245645,3925.263058373493,0.007905200007371604,1264.9901318973577,5,3743.419350906446,1206.3875638471131,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.95\p0.95_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 0}",10000000,6002,0.0006002,0.0048016,0.28639695711595625,-98.32344587444204,0.002415299997664988,4140.272433928533,0.00755470001604408,1323.6792961683168,5,3948.468094165086,1262.35786442398,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.95\p0.95_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 0}",10000000,6455,0.0006455,0.005164,0.28639695711595625,-98.19690821718152,0.0025192999746650457,3969.356607217667,0.00801870005670935,1247.0849301356361,5,3785.470199865806,1189.3118474530922,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.99\p0.99_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 0}",10000000,6401,0.0006401,0.0051208,0.08079313589591118,-93.66183779944213,0.0025240000104531646,3961.965118298307,0.007854099967516959,1273.2203615128492,5,3778.421132773674,1214.236515712724,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.99\p0.99_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 0}",10000000,6455,0.0006455,0.005164,0.08079313589591118,-93.60836791054506,0.002551899990066886,3918.6488651296627,0.007975599961355329,1253.8241697745152,5,3737.1115701000695,1195.7388816924304,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.01\p0.01_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 0}",10000000,6180,0.000618,0.004944,0.14144054254182067,-96.50453829492476,0.002608200069516897,3834.0617028862534,0.008093700045719743,1235.5288611527408,5,3656.4430352092004,1178.2911307246432,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.01\p0.01_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 0}",10000000,6172,0.0006172,0.0049376,0.08079313589591118,-93.8885897356908,0.002503999974578619,3993.610264186537,0.007665300043299794,1304.580374350898,5,3808.600269743247,1244.1437288489744,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.05\p0.05_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 0}",10000000,6202,0.0006202,0.0049616,0.4689955935892812,-98.94207961272551,0.002543600043281913,3931.4356934423427,0.007971900049597025,1254.4060936270137,5,3749.30602938358,1196.2938470483316,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.05\p0.05_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 0}",10000000,6172,0.0006172,0.0049376,0.28639695711595625,-98.27595933639725,0.002540599904023111,3936.078240483565,0.007857299991883337,1272.7018200056116,5,3753.7335034593702,1213.7419964197302,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.10\p0.10_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 0}",10000000,6229,0.0006229,0.0049832,0.7219280948873623,-99.30973734984265,0.002466200035996735,4054.8211232015565,0.007923300028778613,1262.1003828806813,5,3866.975443767221,1203.6316867944367,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.10\p0.10_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 0}",10000000,6172,0.0006172,0.0049376,0.4689955935892812,-98.94719693159334,0.002525900024920702,3958.9848772078535,0.007868000073358417,1270.9710100106226,5,3775.5789558284705,1212.0913687976752,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.20\p0.20_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 0}",10000000,6284,0.0006284,0.0050272,0.9709505944546686,-99.48223936122893,0.002492800005711615,4011.5532642360204,0.00770279997959733,1298.2292187889263,5,3825.7120333625708,1238.0868001087251,3.10.2,Windows-10-10.0.19045-SP0
