dataset,alg,params,original_bytes,compressed_bytes,ratio,bpb,entropy_bpb,%_over_entropy,comp_time_s,comp_MB_s,decomp_time_s,decomp_MB_s,repeats,comp_MiB_s,decomp_MiB_s,env_python,env_platform
data\binary\ascii01\p0.01\p0.01_alternating_10000000B.txt,lz4,"{""level"": 0}",10000000,41229,0.0041229,0.0329832,0.08079313589591118,-59.175739827089416,0.000741099938750267,13493.456789192585,0.00645840005017817,1548.371101558524,5,12868.352134395282,1476.6404844113238,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.01\p0.01_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 0}",10000000,41228,0.0041228,0.0329824,0.08079313589591118,-59.17673001021713,0.0007408999372273684,13497.099267442894,0.006588199990801513,1517.8652763975083,5,12871.825869369139,1447.5478874248597,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.05\p0.05_alternating_10000000B.txt,lz4,"{""level"": 0}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.0010395999997854233,9619.084265163554,0.006951999966986477,1438.4349895695923,5,9173.465737385171,1371.7973279495216,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.05\p0.05_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 0}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.0007742999587208033,12914.891557686104,0.006616300088353455,1511.4187486149256,5,12316.589806323318,1441.4000047253815,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.10\p0.10_alternating_10000000B.txt,lz4,"{""level"": 0}",10000000,41228,0.0041228,0.0329824,0.4689955935892812,-92.96743925724725,0.0007425000658258796,13468.012274015146,0.006275600055232644,1593.4731200185267,5,12844.086374604618,1519.6530841166984,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.10\p0.10_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 0}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.0007302999729290605,13693.003383106212,0.0065246999729424715,1532.6375222568674,5,13058.654432599282,1461.6357868048283,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.20\p0.20_alternating_10000000B.txt,lz4,"{""level"": 0}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.0007866999367251992,12711.326813660444,0.0063455000054091215,1575.919941923514,5,12122.455504847043,1502.913083364238,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.20\p0.20_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 0}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.0007489999989047647,13351.134865984826,0.006174399983137846,1619.590571927602,5,12732.623488067331,1544.5606058340616,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.30\p0.30_alternating_10000000B.txt,lz4,"{""level"": 0}",10000000,41228,0.0041228,0.0329824,0.8812908992306927,-96.25749000372166,0.0008237001020461321,12140.340853618032,0.00664639996830374,1504.5739118454148,5,11577.921327103462,1434.8722653011098,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.30\p0.30_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 0}",10000000,41229,0.0041229,0.0329832,0.8812908992306927,-96.25739922779276,0.0008049999596551061,12422.360871029605,0.006073999917134643,1646.3615634551102,5,11846.876343575379,1570.0913909653268,3.10.2,Windows-10-10.0.19045-SP0
